Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/config,9190,0,13,5091.900221727874,2.4567619839217514,240622.2094829718,0.0,30.44508506915062,0.0,13,18,21,22,99,3700,119000,174000,238000,241000,241000
GET,/device,23024,0,13,4724.004750343514,1.3615759962704033,241526.37213899288,452.0,76.27504228858801,0.0,13,18,21,22,87,1900,109000,174000,234000,242000,242000
POST,/events,13802,0,14,4802.220167454074,3.1014309788588434,240614.6241319948,0.0,45.723946041829905,0.0,14,19,21,23,82,2900,107000,169000,233000,241000,241000
GET,/ostree/config,149806,0,12,15.094243936397257,0.4214610089547932,240.15389097621664,38.0,496.28470227085717,0.0,12,15,17,19,22,25,30,68,180,210,240
POST,/ostree/download-urls,150766,0,12,15.125362685644873,1.215463998960331,240.5913060065359,0.0,499.4650375990818,0.0,12,15,17,19,22,25,30,73,180,210,240
GET,/repo/snapshot.json,152662,0,12,15.237898435727626,0.4178349918220192,240.53130601532757,195.0,505.7461998723255,0.0,12,15,17,19,22,25,31,110,180,210,240
GET,/repo/targets.json,151675,0,12,15.103519915190457,1.0195049981120974,216.81562799494714,350.0,502.47641761299457,0.0,12,15,17,19,22,25,30,70,180,210,220
GET,/repo/timestamp.json,153614,0,12,177.6432095344052,1.1465050047263503,237829.28045099834,197.0,508.90003240614834,0.0,12,15,18,19,23,25,33,160,63000,224000,238000
GET,/v1/devices,5900,0,31,31.034694382110885,8.621955988928676,221.75531298853457,14235.728474576272,19.545810871380702,0.0,31,33,34,34,37,40,60,180,200,220,220
,Aggregated,810439,0,12,318.9265978303076,0.4178349918220192,241526.37213899288,263.0766436462214,2684.8622740323567,0.0,12,15,18,19,23,26,38,170,135000,230000,242000
